id,prediction
7100604,5.4496526718139646e-05
7100605,0.04157198866208394
7100606,0.8265915751457215
7100607,0.05446125467618306
7100608,0.0005079249540964763
7100609,0.00033376415570576985
7100610,0.002008134126663208
7100611,0.005872223774592082
7100612,5.199114481608073e-05
7100613,0.0007123231887817382
7100614,0.0002616266409556071
7100615,4.234512646993001e-05
7100616,0.0015032827854156495
7100617,0.03545239965120951
7100618,0.004688429832458496
7100619,0.04378646016120911
7100620,0.0002004086971282959
7100621,0.029941852887471518
7100622,0.012879590193430582
7100623,0.00020967920621236166
7100624,0.0045414944489796955
7100625,0.007411974668502808
7100626,0.0022908588250478107
7100627,0.0009924650192260742
7100628,0.017217775185902912
7100629,0.0007082641124725342
7100630,0.0071964343388875324
7100631,0.004962207873662313
7100632,0.8909693876902263
7100633,0.16024784843126932
7100634,0.008098431428273519
7100635,0.008161209026972453
7100636,0.0038952072461446124
7100637,0.00324631929397583
7100638,0.002711568276087443
7100639,0.10673105716705322
7100640,0.49667108853658043
7100641,0.0009383042653401693
7100642,0.006295629342397054
7100643,0.0019847790400187174
7100644,0.0003171404202779134
7100645,0.00044890443483988445
7100646,0.00012652277946472167
7100647,0.0024865249792734782
7100648,9.665091832478841e-05
7100649,0.00041426618893941245
7100650,0.06702978610992431
7100651,0.0002367099126180013
7100652,0.08423962990442911
7100653,0.0034721394379933677
7100654,0.01973580519358317
7100655,0.0011054575443267822
7100656,0.00016811688741048177
7100657,0.4503162841002146
7100658,4.492004712422689e-05
7100659,0.9660675525665283
7100660,0.00011868874231974284
7100661,0.018079811334609987
7100662,0.00025092363357543946
7100663,0.0023376524448394777
7100664,0.9974290291468303
7100665,0.2448912481466929
7100666,7.955829302469889e-05
7100667,0.011491666237513224
7100668,0.001395730177561442
7100669,0.000323796272277832
7100670,0.000213162104288737
7100671,0.015745389461517333
7100672,0.0019846419493357343
7100673,0.009991393486658732
7100674,0.06079395214716594
7100675,0.000210342804590861
7100676,0.014147887627283732
7100677,0.00013722181320190429
7100678,0.016039353609085084
7100679,0.00017423828442891438
7100680,0.0008945723374684651
7100681,0.00017221371332804363
7100682,0.00011724630991617838
7100683,0.01459816296895345
7100684,0.0014940361181894938
7100685,0.0005807459354400634
7100686,0.5962670882542928
7100687,8.405049641927084e-05
7100688,0.000969471534093221
7100689,0.003417809804280599
7100690,0.23620625734329223
7100691,0.042493947347005206
7100692,0.00048203269640604657
7100693,0.0003301819165547689
7100694,0.0002332468827565511
7100695,0.0017189006010691324
7100696,4.706581433614095e-05
7100697,0.0011638263861338297
7100698,0.0006950557231903076
7100699,0.00048459768295288085
7100700,0.0001055002212524414
7100701,0.0010462621847788492
7100702,0.00018404523531595867
7100703,0.0009058157602945964
7100704,0.031898093223571775
7100705,0.5870579878489176
7100706,0.5163054207960764
7100707,0.07411993145942689
7100708,0.002034674088160197
7100709,0.13600994348526002
7100710,0.39997803966204326
7100711,0.13057956099510193
7100712,0.00019273956616719563
7100713,0.4947930097579956
7100714,0.002035890022913615
7100715,0.01687360405921936
7100716,0.9511823058128357
7100717,0.0003539621829986572
7100718,0.38389646212259926
7100719,0.1157577653725942
7100720,0.0005217532316843669
7100721,0.002086069186528524
7100722,0.04353777170181274
7100723,0.0019191940625508626
7100724,0.0005338887373606364
7100725,2.154111862182617e-05
7100726,0.06501039862632751
7100727,0.005007022619247436
7100728,0.00025915106137593585
7100729,0.028483454386393228
7100730,0.00013665159543355305
7100731,0.005502297480901083
7100732,0.05921687881151835
7100733,0.07929414312044779
7100734,0.132144961754481
7100735,0.0002636969089508057
7100736,0.10274151762326558
7100737,0.10677068630854289
7100738,0.0005334436893463135
7100739,0.0007013360659281413
7100740,9.430249532063803e-05
7100741,0.462847646077474
7100742,0.022052029768625896
7100743,0.9896389404932658
7100744,0.003904674450556437
7100745,0.0005026698112487793
7100746,0.1028973360856374
7100747,0.013163214921951294
7100748,0.018332111835479736
7100749,0.0003028849760691325
7100750,0.6807940443356831
7100751,0.09547022581100464
7100752,9.569724400838216e-05
7100753,0.12444887161254883
7100754,0.09466035167376201
7100755,0.23919338782628377
7100756,0.00041016737620035805
7100757,0.45041682521502174
7100758,0.002472186088562012
7100759,0.00021837353706359862
7100760,0.4613693575064341
7100761,0.34197038809458413
7100762,0.00028916597366333006
7100763,0.0009518365065256754
7100764,0.09000225067138672
7100765,0.0025516033172607424
7100766,0.00033832788467407225
7100767,0.012619638442993164
7100768,0.13114985823631287
7100769,0.13162688215573629
7100770,0.0010367711385091147
7100771,0.08146095871925355
7100772,0.0005062977472941081
7100773,0.003719228506088257
7100774,0.020156761010487873
7100775,5.1073233286539714e-05
7100776,0.453416387240092
7100777,0.0005235155423482259
7100778,0.0616701066493988
7100779,0.00037389794985453285
7100780,0.00013988018035888673
7100781,0.015830012162526448
7100782,0.011419089635213216
7100783,0.9984561204910278
7100784,0.0004069368044535319
7100785,2.781947453816732e-05
7100786,0.12332465052604676
7100787,0.4145694335301717
7100788,0.012348031997680664
7100789,0.01801991065343221
7100790,0.060824465751647946
7100791,0.06175362467765808
7100792,3.3579270044962566e-05
7100793,0.00013382832209269207
7100794,0.00018843412399291993
7100795,0.0035283068815867105
7100796,0.0005783339341481527
7100797,0.47114856243133546
7100798,0.0006016631921132406
7100799,6.025234858194987e-05
7100800,0.00108758012453715
7100801,0.0008607824643452962
7100802,0.007189172506332398
7100803,0.0004566927750905355
7100804,0.0005489607652028401
7100805,0.0031624873479207355
7100806,0.00024561683336893716
7100807,0.0002411941687266032
7100808,0.0016738295555114747
7100809,0.0008404095967610677
7100810,0.00023563504219055177
7100811,0.7989498972892761
7100812,0.00026041269302368164
7100813,0.0003282268842061361
7100814,0.00014850099881490072
7100815,0.002877559264500936
7100816,0.004341034094492594
7100817,5.005002021789551e-05
7100818,0.006360367933909098
7100819,0.0012917002042134604
7100820,0.0010087033112843832
7100821,0.8042129417260487
7100822,0.0014461716016133626
7100823,0.008926590283711752
7100824,0.28984442353248596
7100825,0.9934486786524455
7100826,0.024410484234491985
7100827,0.022410696744918822
7100828,0.0008404274781545003
7100829,0.012986840804417928
7100830,0.0034460842609405516
7100831,0.00012330015500386555
7100832,0.011295082171758015
7100833,0.0009495596090952556
7100834,0.5263461669286092
7100835,0.0017401655515034995
7100836,0.00036911567052205405
7100837,3.843506177266439e-05
7100838,8.097092310587565e-05
7100839,0.08485679825146993
7100840,0.007715799411137899
7100841,0.16296954154968263
7100842,0.0016774177551269532
7100843,0.1068902850151062
7100844,0.000307003657023112
7100845,0.01978776454925537
7100846,0.00011129379272460938
7100847,0.004485891262690226
7100848,0.5619661132494609
7100849,0.0002627690633138021
7100850,0.00020897388458251953
7100851,0.22538757920265198
7100852,0.001729599634806315
7100853,0.0015976091225941976
7100854,0.0006225566069285075
7100855,5.154609680175781e-05
7100856,0.0570306142171224
7100857,0.00038057963053385416
7100858,0.5621136267979939
7100859,0.04626827836036682
7100860,0.04568076531092326
7100861,0.008287107944488526
7100862,0.0002886315186818441
7100863,0.0003588477770487467
7100864,0.0020326654116312663
7100865,0.0027435700098673503
7100866,0.00016829172770182292
7100867,0.007231322924296061
7100868,0.3078646659851074
7100869,0.0014368613560994466
7100870,8.526047070821127e-05
7100871,0.008325787385304768
7100872,0.68002903064092
7100873,0.000249713659286499
7100874,0.13197712500890096
7100875,0.0004299779733022054
7100876,0.010435320933659871
7100877,0.6805300792058309
7100878,0.23772279222806295
7100879,0.006971039374669393
7100880,0.028721338510513304
7100881,0.00017059842745463052
7100882,0.009729784727096558
7100883,0.013262800375620524
7100884,0.16388911803563436
7100885,0.0010709583759307862
7100886,0.0003302176793416341
7100887,0.00014397303263346354
7100888,0.005020713806152344
7100889,0.00011298259099324544
7100890,0.001256630818049113
7100891,0.04977933565775553
7100892,0.7666409691174825
7100893,0.04053854743639628
7100894,0.2069577654202779
7100895,0.0032012323538462323
7100896,0.0004153251647949219
7100897,0.2985391636689504
7100898,0.000789103905359904
7100899,0.008974462747573853
7100900,0.00122068723042806
7100901,0.001393278439839681
7100902,0.4891729791959127
7100903,0.1003477136294047
7100904,0.010562882820765177
7100905,0.010092916091283162
7100906,0.0020610729853312174
7100907,0.10554495851198832
7100908,0.0036845624446868895
7100909,0.10959533055623373
7100910,0.3494155526161194
7100911,0.07547062039375305
7100912,0.5046371420224508
7100913,0.011144266525904337
7100914,0.17345552444458007
7100915,0.0014440755049387613
7100916,0.02259285052617391
7100917,0.0006748557090759278
7100918,0.009625748793284098
7100919,0.03231521844863892
7100920,0.0006416181723276775
7100921,0.014129483699798584
7100922,0.023284292221069335
7100923,0.015595569213231405
7100924,0.014907397826512655
7100925,0.03558440009752909
7100926,0.010324873526891072
7100927,0.004580936829249064
7100928,0.02511485417683919
7100929,0.00019308924674987793
7100930,0.0007040679454803466
7100931,7.579326629638671e-05
7100932,0.9549927790959676
7100933,0.000548247496287028
7100934,0.05786972244580587
7100935,0.00030339360237121584
7100936,0.059889602661132815
7100937,0.00015338261922200522
7100938,0.2983148515224457
7100939,0.0009045422077178956
7100940,0.0005118906497955322
7100941,9.791254997253418e-05
7100942,0.03045745094617208
7100943,0.0006184160709381103
7100944,0.8258533159891764
7100945,0.0005842626094818115
7100946,0.921309502919515
7100947,0.00014777183532714843
7100948,0.015331782897313436
7100949,0.9997403144836425
7100950,0.0004045585791269938
7100951,0.001160887877146403
7100952,0.45183085799217226
7100953,0.14592758417129517
7100954,0.00013824899991353353
7100955,0.002656632661819458
7100956,0.001160500446955363
7100957,0.21634014447530112
7100958,9.14911429087321e-05
7100959,0.005408012866973877
7100960,0.00010636448860168457
7100961,0.07630682190259298
7100962,0.01614113648732503
7100963,0.7784648219744364
7100964,0.09327367345492045
7100965,7.471640904744466e-05
7100966,0.0013847490151723226
7100967,0.006375910838445028
7100968,0.036124358574549355
7100969,0.0006853620211283366
7100970,0.0004308879375457764
7100971,0.00033304889996846516
7100972,0.2678834140300751
7100973,0.0005460004011789958
7100974,0.00010697046915690105
7100975,0.00029919942220052085
7100976,0.10532193183898926
7100977,0.4489040017127991
7100978,0.03038429617881775
7100979,0.058791893720626834
7100980,0.04348357717196147
7100981,0.489145157734553
7100982,0.0014408846696217855
7100983,0.03923781712849935
7100984,0.001931999127070109
7100985,0.002133562167485555
7100986,0.0003521263599395752
7100987,0.01610756516456604
7100988,0.0008323987325032552
7100989,0.0014334142208099366
7100990,0.08295200268427531
7100991,0.020914624134699505
7100992,0.00024065176645914714
7100993,0.0005331118901570638
7100994,2.0599365234375e-05
7100995,0.0006038248538970947
7100996,0.6375766356786092
7100997,0.0002512494723002116
7100998,0.08185955683390299
7100999,0.0073715110619862875
7101000,0.002026534080505371
7101001,0.0697534739971161
7101002,0.0015627523263295493
7101003,0.001533214251200358
7101004,9.603103001912436e-05
7101005,0.10833664337793986
7101006,0.001983100175857544
7101007,0.10163988073666891
7101008,0.0003847380479176839
7101009,0.00027000308036804197
7101010,0.11238778630892436
7101011,0.4795125404993693
7101012,0.00205729603767395
7101013,0.010597960154215495
7101014,0.00024689435958862304
7101015,0.007521611452102661
7101016,0.1705063760280609
7101017,0.0002204140027364095
7101018,0.4014822423458099
7101019,0.1417199969291687
7101020,0.001045687993367513
7101021,0.4344435969988505
7101022,0.00045471588770548503
7101023,0.001242138942082723
7101024,0.0011779765288035076
7101025,0.1678177038828532
7101026,0.0023577551047007242
7101027,0.0001329501469930013
7101028,0.2230991800626119
7101029,0.00012647112210591635
7101030,0.00043015678723653156
7101031,0.9999399463335673
7101032,0.00011567076047261557
7101033,0.00037267605463663734
7101034,0.00017154614130655924
7101035,5.274017651875814e-05
7101036,0.01720436414082845
7101037,0.0056717177232106526
7101038,0.0031505246957143147
7101039,0.016075297196706136
7101040,0.00011760989824930827
7101041,7.778207461039225e-05
7101042,0.14768747091293336
7101043,0.002880154053370158
7101044,0.0007266481717427572
7101045,0.00023525754610697429
7101046,0.0035825192928314207
7101047,0.17691363294919332
7101048,0.13790855010350545
7101049,0.0006033480167388916
7101050,0.0013475775718688964
7101051,0.0012521783510843912
7101052,6.619691848754882e-05
7101053,0.0001338223616282145
7101054,0.05206222335497538
7101055,0.0002554754416147868
7101056,0.8707558989524842
7101057,0.004810543855031332
7101058,0.007652413845062256
7101059,0.8165818174680074
7101060,0.036917022864023846
7101061,0.012139183282852174
7101062,0.0027353982130686443
7101063,2.109209696451823e-05
7101064,0.9989820718765259
7101065,0.002367150783538818
7101066,0.03517805139223735
7101067,0.018892351786295572
7101068,0.001066438357035319
7101069,0.048743057250976565
7101070,0.00011651515960693359
7101071,0.7672733227411906
7101072,0.007095799843470255
7101073,0.0037486453851064048
7101074,0.3658899108568827
7101075,0.019982757170995076
7101076,0.014917184909184774
7101077,0.20842114885648091
7101078,0.43688125212987267
7101079,0.00428812305132548
7101080,0.11179884870847066
7101081,0.001980014642079671
7101082,0.05265185038248698
7101083,0.02118515968322754
7101084,0.0068406840165456135
7101085,0.0007045825322469075
7101086,0.005471142133076986
7101087,0.0013064146041870117
7101088,0.0018653213977813722
7101089,0.00020291407903035483
7101090,0.012861559788386026
7101091,0.0076210280259450276
7101092,0.8222156047821045
7101093,0.0033222496509552
7101094,0.0027939796447753905
7101095,0.09087539712587993
7101096,0.023503394921620686
7101097,9.895563125610352e-05
7101098,0.003641986846923828
7101099,0.025909245014190674
7101100,0.00013714830080668132
7101101,0.0009160876274108887
7101102,8.483529090881347e-05
7101103,0.009702946742375691
7101104,0.0009363949298858643
7101105,0.00029757420221964516
7101106,0.008059533437093098
7101107,0.010715762774149576
7101108,0.14083698789278667
7101109,0.007849528392155965
7101110,0.0019051015377044677
7101111,0.13525040149688722
7101112,0.013031989336013794
7101113,0.020145682493845622
7101114,8.791685104370117e-05
7101115,0.0025925517082214357
7101116,0.0004541059335072835
7101117,0.053695009152094526
7101118,0.00015501181284586588
7101119,0.005031996965408325
7101120,0.0002442975838979085
7101121,0.0005532105763753256
7101122,0.0047803560892740885
7101123,0.0007407784461975098
7101124,0.022861836353937785
7101125,0.00017896294593811035
7101126,0.03413833777109782
7101127,0.00047430594762166344
7101128,0.0027714014053344727
7101129,0.0038930674393971763
7101130,0.011714635292689006
7101131,0.00011947154998779297
7101132,0.21707077821095785
7101133,0.0009522994359334309
7101134,0.38253597021102903
7101135,0.0004452109336853027
7101136,0.06358824570973715
7101137,0.0002113183339436849
7101138,0.014988410472869872
7101139,0.0010743359724680582
7101140,0.0005783677101135254
7101141,0.0014190296332041422
7101142,0.12241512934366862
7101143,0.0021771033604939777
7101144,0.2239922046661377
7101145,0.038967261711756386
7101146,0.01371387243270874
7101147,0.00023430387179056804
7101148,0.40807147820790607
7101149,0.00014822681744893393
7101150,0.0054744323094685875
7101151,0.021816335121790566
7101152,0.0002578477064768473
7101153,0.005432915687561035
7101154,0.014655202627182007
7101155,0.0001162250836690267
7101156,0.0006502886613210042
7101157,0.0032957295576731362
7101158,0.0007011552651723225
7101159,0.17381798426310222
7101160,0.001502472162246704
7101161,0.018100335200627645
7101162,0.0007593989372253418
7101163,0.016625213623046874
7101164,0.007477786143620809
7101165,0.7749622265497843
7101166,0.062246859073638916
7101167,0.9612207094828288
7101168,0.07227607369422913
7101169,0.004033140341440837
7101170,2.666910489400228e-05
7101171,0.5361548324426015
7101172,0.2998382608095805
7101173,0.0004008014996846517
7101174,0.0010493238766988119
7101175,0.0032114843527475995
7101176,0.006488955020904541
7101177,0.006823800007502238
7101178,0.01935488780339559
7101179,0.0019344985485076904
7101180,0.09261303146680196
7101181,0.21325738628705343
7101182,0.0002194046974182129
7101183,0.0007988214492797852
7101184,0.1000774065653483
7101185,0.015303436915079753
7101186,0.0016459822654724121
7101187,0.0006574769814809163
7101188,0.010582073529561361
7101189,0.0005081415176391602
7101190,0.5092252731323242
7101191,0.032913774251937866
7101192,0.28713908791542053
7101193,0.971073575814565
7101194,0.9108523249626159
7101195,0.12144919832547506
7101196,0.47066802978515626
7101197,0.14564409454663593
7101198,0.0014048596223195395
7101199,0.16132651368776957
7101200,0.0010753214359283448
7101201,0.06615265409151713
7101202,0.0007452150185902913
7101203,0.01244123379389445
7101204,0.8189149022102356
7101205,0.09061756531397501
7101206,0.3077954173088074
7101207,0.0037308653195699056
7101208,0.0005566795667012532
7101209,0.0002874235312143962
7101210,0.002375274896621704
7101211,0.00018387238184611003
7101212,0.00017693241437276205
7101213,0.0014288365840911866
7101214,0.02533196210861206
7101215,0.0006774425506591797
7101216,0.00038170814514160156
7101217,0.11396317680676778
7101218,0.00021471182505289715
7101219,0.009045928716659546
7101220,0.0010100920995076497
7101221,0.005615444978078207
7101222,0.33126428723335266
7101223,0.15550666451454162
7101224,0.00017720460891723633
7101225,0.0018934746583302816
7101226,0.6959322015444438
7101227,0.20242258310317993
7101228,0.0027810096740722655
7101229,0.0007399936517079671
7101230,0.05542925000190735
7101231,0.0001314401626586914
7101232,0.007866336901982626
7101233,0.0020144025484720865
7101234,0.001362919807434082
7101235,0.00039958556493123373
7101236,0.006701425711313883
7101237,7.489323616027832e-05
7101238,0.21757148702939352
7101239,0.0013535400231679282
7101240,0.016101499398549397
7101241,0.0006277898947397868
7101242,0.002949972947438558
7101243,0.23223804235458373
7101244,0.07630693515141805
7101245,0.006815630197525025
7101246,0.0011460602283477784
7101247,0.220995432138443
7101248,0.0004741827646891276
7101249,0.00025911529858907065
7101250,0.2618615845839182
7101251,8.183519045511882e-05
7101252,0.0034049689769744874
7101253,0.0004088759422302246
7101254,9.638071060180664e-05
7101255,0.042686241865158084
7101256,0.0016704102357228596
7101257,0.0010200917720794677
7101258,0.00040554006894429523
7101259,0.0003343979517618815
7101260,0.24263029297192892
7101261,0.0018275300661722818
7101262,0.23775319258371988
7101263,0.65756200949351
7101264,0.0010192811489105225
7101265,0.21673141320546468
7101266,0.5359415769577026
7101267,0.8446112076441447
7101268,0.0016933143138885497
7101269,0.0004007101058959961
7101270,0.09438973665237427
7101271,0.003293291727701823
7101272,0.19169480999310812
7101273,0.05896387696266174
7101274,0.002824831008911133
7101275,0.0003550410270690918
7101276,0.0017702043056488036
7101277,0.0034929513931274414
7101278,0.001208627223968506
7101279,0.0005604207515716552
7101280,0.00015019973119099935
7101281,0.009375099341074626
7101282,0.05965467890103658
7101283,0.00024300217628479004
7101284,1.7833709716796874e-05
7101285,0.1745752513408661
7101286,0.042869349320729576
7101287,6.692409515380859e-05
7101288,0.0019038081169128417
7101289,0.5233140826225281
7101290,0.7477187752723694
7101291,0.0005759298801422119
7101292,0.20658130844434103
7101293,0.14017041722933452
7101294,0.0016764938831329347
7101295,4.746715227762858e-05
7101296,0.0016382257143656412
7101297,0.0005201061566670735
7101298,0.0016947527726491292
7101299,9.263753890991211e-05
7101300,0.0003949264685312907
7101301,0.00932598312695821
7101302,0.023347487052281696
7101303,0.0013013482093811035
7101304,0.005250167846679687
7101305,0.0005057712395985921
7101306,0.033891067902247114
7101307,2.194046974182129e-05
7101308,0.0001964251200358073
7101309,0.27154473662376405
7101310,0.004196860392888387
7101311,0.00027475953102111815
7101312,0.14091951449712117
7101313,0.0004941344261169434
7101314,0.5047999401887258
7101315,8.8272492090861e-05
7101316,0.43493954141934715
7101317,0.0006785094738006592
7101318,0.00012698968251546224
7101319,0.01210940678914388
7101320,0.030510512987772624
7101321,0.006537705659866333
7101322,0.00023008187611897786
7101323,0.011233693361282349
7101324,0.0015352308750152589
7101325,9.052952130635579e-05
7101326,0.002047024170557658
7101327,0.00010107954343159993
7101328,0.041543370485305785
7101329,0.23323246439297993
7101330,0.02500733534495036
7101331,0.001696691910425822
7101332,0.0031237085660298664
7101333,0.922171700000763
7101334,5.737543106079102e-05
7101335,0.05260295271873474
7101336,0.9376112659772237
7101337,0.5051492393016815
7101338,0.00027582248051961266
7101339,0.02434221704800924
7101340,3.878076871236165e-05
7101341,0.0012007991472880045
7101342,0.15330455700556436
7101343,0.006758864720662435
7101344,0.008383625745773315
7101345,8.081595102945963e-05
7101346,0.6993809858957927
7101347,0.0029949049154917398
7101348,0.0008042693138122558
7101349,0.001239869991938273
7101350,0.003934808572133382
7101351,0.1787873129049937
7101352,0.046776533126831055
7101353,0.001552039384841919
7101354,0.3017167846361796
7101355,0.01055245598157247
7101356,0.023613456885019937
7101357,0.8933876077334086
7101358,0.00014434059460957844
7101359,0.00029992063840230304
7101360,0.0005379001299540202
7101361,0.000490790605545044
7101362,0.007856329282124838
7101363,0.06992596387863159
7101364,0.0001231253147125244
7101365,0.0012131234010060628
7101366,0.26308544278144835
7101367,1.5356143315633138e-05
7101368,0.0003834803899129232
7101369,0.0700059711933136
7101370,0.17937005360921224
7101371,0.002206665277481079
7101372,9.20554002126058e-05
7101373,0.061074147621790566
7101374,0.0006377438704172771
7101375,0.0006904363632202149
7101376,0.6627461512883505
7101377,0.00035477081934611
7101378,0.0022259116172790526
7101379,0.007613766193389893
7101380,0.0007182061672210693
7101381,0.06901416778564454
7101382,0.0006587127844492594
7101383,0.08017195661862692
7101384,0.018109877904256184
7101385,0.025493452946345013
7101386,0.00028440952301025393
7101387,0.003961632649103801
7101388,0.024681293964385988
7101389,0.00028471946716308595
7101390,0.0014372626940409342
7101391,0.0037666221459706625
7101392,0.0006641348203023275
7101393,0.006920669476191203
7101394,0.0005135893821716309
7101395,0.0007046937942504882
7101396,5.863706270853678e-05
7101397,0.006173044443130493
7101398,0.000707330306371053
7101399,0.01184781789779663
7101400,0.0010910689830780028
7101401,0.0006774067878723145
7101402,0.7167068362236023
7101403,0.0019147872924804687
7101404,0.032193970680236814
7101405,0.006299179792404175
7101406,0.061785606543223064
7101407,0.00021218458811442058
7101408,0.1871628801027934
7101409,0.005075979232788086
7101410,4.138946533203125e-05
7101411,0.8113808671633402
7101412,0.0010485490163167318
7101413,0.9945427735646566
7101414,0.010270369052886964
7101415,5.23070494333903e-05
7101416,0.00020097494125366212
7101417,0.0004041155179341634
7101418,0.004522983233133952
7101419,0.001723116636276245
7101420,0.020384170611699424
7101421,0.00026383797327677406
7101422,0.00055885116259257
7101423,0.0028795719146728514
7101424,0.11294876933097839
7101425,0.00135880708694458
7101426,0.0007386147975921631
7101427,0.6021393458048503
7101428,9.352763493855795e-05
7101429,0.008352055152257284
7101430,0.000504833459854126
7101431,0.0011897623538970948
7101432,7.567803064982097e-05
7101433,0.00036088029543558756
7101434,0.009722683827082317
7101435,0.0029585202534993488
7101436,0.00021100640296936035
7101437,0.006461677948633829
7101438,0.00042136311531066896
7101439,0.0020435253779093423
7101440,0.003945016860961914
7101441,0.05060173471768697
7101442,0.002771282196044922
7101443,0.9899187564849854
7101444,0.0005941132704416911
7101445,0.0005724708239237468
7101446,0.0027659952640533446
7101447,0.03479074835777283
7101448,0.0006912251313527425
7101449,0.0017039835453033446
7101450,0.023684515555699667
7101451,0.004139963785807292
7101452,0.2518407185872396
7101453,0.994781231880188
7101454,1.9061565399169923e-05
7101455,0.13053826491038004
7101456,0.0005464772383371989
7101457,0.0019266764322916667
7101458,0.07074257334073385
7101459,0.003715433677037557
7101460,0.007057178020477295
7101461,0.31260191202163695
7101462,0.003492846091588338
7101463,0.0014142433802286783
7101464,0.22926175991694134
7101465,0.2751290023326874
7101466,0.09215955138206482
7101467,0.00169717272122701
7101468,0.018319545189539592
7101469,0.0009781340758005777
7101470,0.0009375433127085368
7101471,0.00020238757133483887
7101472,0.06833519339561463
7101473,0.03782571951548259
7101474,6.927847862243652e-05
7101475,0.0003567655881245931
7101476,0.0001338024934132894
7101477,0.0009715855121612549
7101478,0.00027539531389872234
7101479,0.9404721975326538
7101480,0.5078150033950806
7101481,0.0005163292090098064
7101482,0.0008357683817545573
7101483,0.025865258773167928
7101484,0.34750609000523885
7101485,0.0010135769844055176
7101486,0.0016677260398864746
7101487,0.0006333371003468831
7101488,0.15576668977737426
7101489,9.534955024719239e-05
7101490,0.2252435266971588
7101491,0.002250973383585612
7101492,0.3806921780109406
7101493,0.00029261112213134765
7101494,0.07467334469159444
7101495,0.0006306111812591553
7101496,0.052821133534113565
7101497,0.003978937864303589
7101498,0.000575647751490275
7101499,0.012654668092727661
7101500,0.0010789811611175537
7101501,0.949017878373464
7101502,0.055148228009541826
7101503,0.00015528202056884765
7101504,0.9999189893404643
7101505,0.25120342572530113
7101506,0.0003736138343811035
7101507,0.0007049957911173503
7101508,0.0007940789063771565
7101509,0.00038445194562276207
7101510,0.04684865673383077
7101511,0.0008473575115203857
7101512,0.9554308493932088
7101513,0.0018223067124684652
7101514,0.00045776963233947756
7101515,0.0010404507319132486
7101516,0.00834352970123291
7101517,0.00029876629511515297
7101518,0.016494969526926678
7101519,0.0008267601331075033
7101520,0.00602299968401591
7101521,0.0006490588188171387
7101522,0.0001858810583750407
7101523,0.0007789254188537598
7101524,0.40184226632118225
7101525,0.01586528420448303
7101526,0.0017876704533894858
7101527,0.00012174050013224284
7101528,0.3960567315419515
7101529,0.6806710124015808
7101530,0.009813272953033447
7101531,0.07200289368629456
7101532,0.021125924587249757
7101533,0.07466875513394673
7101534,0.510345580180486
7101535,0.0004693806171417236
7101536,0.18552640875180562
7101537,0.00020511547724405926
7101538,6.270011266072592e-05
7101539,0.00039179722468058267
7101540,0.0028831839561462404
7101541,0.00972205400466919
7101542,0.7557236671447753
7101543,0.004355518023173014
7101544,0.2184702694416046
7101545,0.23021713097890217
7101546,0.02067864735921224
7101547,0.00012135108311971029
7101548,0.0008121391137440999
7101549,0.00017172694206237792
7101550,0.02861575682957967
7101551,0.03005783955256144
7101552,0.9790041883786519
7101553,0.007441564400990804
7101554,0.04140003522237142
7101555,0.00013780792554219564
7101556,0.0019039253393809
7101557,0.0015396436055501303
7101558,0.00030751427014668784
7101559,0.00041971604029337567
7101560,0.0006389319896697998
7101561,0.00024377703666687012
7101562,0.009224764506022136
7101563,0.3986646354198456
7101564,0.33880655765533446
7101565,0.04054192701975504
7101566,0.001343291997909546
7101567,0.4717301368713379
7101568,0.0004898230234781901
7101569,0.011334598064422607
7101570,0.28606712619463603
7101571,0.006859248876571656
7101572,0.008034841219584147
7101573,0.008513855934143066
7101574,0.3049485464890798
7101575,0.0036974012851715087
7101576,0.28065457741419475
7101577,0.0022775630156199136
7101578,0.0865392247835795
7101579,0.07534891168276468
7101580,0.001660005251566569
7101581,0.001357012987136841
7101582,0.007515043020248413
7101583,0.0002794007460276286
7101584,0.0006251076857248943
7101585,0.00012258291244506835
7101586,0.0020495851834615073
7101587,0.00036862691243489586
7101588,0.0013894160588582356
7101589,0.0001267393430074056
7101590,0.0002564867337544759
7101591,0.00027412772178649905
7101592,0.0003078301747639974
7101593,0.0007613122463226319
7101594,0.0020470698674519856
7101595,0.003210492928822835
7101596,0.003091357151667277
7101597,0.11401735345522562
7101598,0.8805518428484599
7101599,0.0008232871691385905
7101600,0.007449595133463541
7101601,0.00025186538696289065
7101602,8.678833643595377e-05
7101603,0.1355338712533315
7101604,0.00010264714558919271
7101605,2.620418866475423e-05
7101606,0.016247924168904623
7101607,0.00039862791697184246
7101608,0.001044615109761556
7101609,0.0006428460280100504
7101610,0.00012526313463846842
7101611,0.23307948509852092
7101612,0.8132897138595581
7101613,0.3109807908535004
7101614,0.9933518966039022
7101615,0.001937556266784668
7101616,0.02967241406440735
7101617,0.0002463678518931071
7101618,0.00031383832295735675
7101619,0.9164410273234049
7101620,0.00045760472615559894
7101621,0.00018623868624369303
7101622,0.002192684014638265
7101623,0.0006283680597941081
7101624,7.495284080505371e-05
7101625,3.199179967244466e-05
7101626,0.0007433036963144939
7101627,0.5091316103935242
7101628,5.6403875350952146e-05
7101629,0.1758262773354848
7101630,0.01146505077679952
7101631,0.0001229226589202881
7101632,0.0017117659250895183
7101633,0.0014706254005432129
7101634,0.26264572342236836
7101635,0.0012910008430480958
7101636,0.032854890823364256
7101637,0.03197228312492371
7101638,0.01164700984954834
